Layer,Head,Weight
15,17,0.0598
30,25,0.0508
18,22,0.0454
15,10,0.0447
31,11,0.0327
16,29,0.0305
14,22,0.0294
17,27,0.0289
13,16,0.0269
14,21,0.0267
13,27,0.0239
15,16,0.0227
13,0,0.0199
16,19,0.0181
13,17,0.0157
31,2,0.0154
30,16,0.0151
14,30,0.0132
19,23,0.0129
29,25,0.0122
15,1,0.0112
15,20,0.0090
13,13,0.0083
16,17,0.0082
20,14,0.0076
15,28,0.0069
31,9,0.0067
31,0,0.0058
15,2,0.0052
13,31,0.0045
30,11,0.0045
14,6,0.0044
13,23,0.0044
22,18,0.0043
29,21,0.0039
31,5,0.0037
13,10,0.0037
15,6,0.0036
13,22,0.0035
26,2,0.0033
11,30,0.0031
15,24,0.0031
26,1,0.0031
26,15,0.0030
20,12,0.0030
29,10,0.0026
31,31,0.0025
4,5,0.0023
14,27,0.0022
30,22,0.0022
28,6,0.0021
25,7,0.0020
4,31,0.0020
14,1,0.0019
15,19,0.0017
6,22,0.0017
14,24,0.0016
13,26,0.0013
11,25,0.0013
23,1,0.0012
12,14,0.0012
5,18,0.0011
6,31,0.0010
30,0,0.0009
8,11,0.0009
2,24,0.0009
15,30,0.0009
7,11,0.0008
11,8,0.0008
10,1,0.0008
11,24,0.0008
23,10,0.0008
13,4,0.0007
10,4,0.0006
15,25,0.0006
21,9,0.0006
17,11,0.0006
13,6,0.0006
31,15,0.0005
3,21,0.0005
30,13,0.0005
6,18,0.0005
10,19,0.0005
12,6,0.0005
11,1,0.0004
11,7,0.0004
18,29,0.0003
14,4,0.0003
10,26,0.0003
20,25,0.0003
7,29,0.0003
29,20,0.0002
18,12,0.0002
21,31,0.0001
21,4,0.0001
18,25,0.0001
22,16,0.0001
5,11,0.0001
9,19,0.0000
14,17,0.0000
8,5,0.0000
2,11,0.0000
0,31,0.0000
12,0,-0.0000
20,10,-0.0000
10,23,-0.0001
30,6,-0.0001
14,14,-0.0001
12,7,-0.0001
30,4,-0.0002
6,15,-0.0002
27,2,-0.0002
9,29,-0.0002
5,6,-0.0002
26,19,-0.0003
19,5,-0.0003
7,22,-0.0003
16,28,-0.0003
12,20,-0.0003
0,18,-0.0004
9,10,-0.0004
18,30,-0.0004
2,4,-0.0004
26,22,-0.0004
12,30,-0.0004
20,20,-0.0004
25,8,-0.0004
10,25,-0.0004
1,26,-0.0004
19,31,-0.0004
19,12,-0.0004
23,24,-0.0004
11,23,-0.0004
17,5,-0.0005
19,3,-0.0005
31,19,-0.0005
